claim_number,age_of_driver,gender,marital_status,safety_rating,annual_income,high_education,address_change,property_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present,liab_prct,channel,police_report,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,total_claim,injury_claim,policy_deductible,annual_premium,days_open,form_defects
0.7240087819637994,-1.6804170871888653,0.0,-1.5840948879291037,-0.9836212599727243,-0.7681064241872622,-1.520764334439807,-1.167303889327644,0.0,0.008201964609558085,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.8865487078304771,0.0,-1.227470290299053,-1.7824533025939717,0.0,-0.24528211509000594,0.0,0.7141178637396687,-1.295274534936165,-0.01964115792669724,1.988263449721589,-2.3944592630512114,0.021474197466371345
1.001865493411322,-1.3343661811476557,0.0,0.6312752874292162,-0.25188982527641685,0.6614474938837671,0.6575640510413437,0.8566749144444424,0.0,0.0091986775879154,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.513102585602581,0.0,0.8146836359789114,0.46282425174406866,0.0,-1.3906097303802016,0.0,-0.909783826708733,-0.4562144567565495,1.759477162346672,-0.48548679863335564,-2.3944592630512114,0.5338664797554129
-0.9877272000763233,0.4824010755686948,0.0,0.6312752874292162,-0.7175371019013398,-0.08405776251687869,-1.520764334439807,-1.167303889327644,0.0,-1.0181030783810552,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.42376314134089654,0.0,0.8146836359789114,-0.8843422808587557,0.0,2.6437757788903653,0.0,-0.6951341434343863,-1.119869940188192,-0.01964115792669724,-0.8980962429722378,-0.740932216150139,0.021474197466371345
0.04652364436368604,-1.4208789076579582,0.0,0.6312752874292162,-0.5844950228656475,-0.6569533284881495,0.6575640510413437,-1.167303889327644,0.0,1.2129186307261306,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.09618517904805313,0.0,-1.227470290299053,-1.7824533025939717,0.0,-1.3142106612277416,0.0,-0.5586144758507485,-0.22429946551790025,-0.9092003180633819,0.3733976931370593,-1.9810775013259432,-0.4909180848226702
1.5139074664406027,-0.38272618953432924,0.0,0.6312752874292162,-0.11884774624072457,-0.3008784764650181,0.6575640510413437,-1.167303889327644,0.0,-1.0181718172071488,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.03662554954026342,0.0,-1.227470290299053,1.3609352734792848,0.0,0.8182888835861754,0.0,0.4967706399360994,-1.2744590372525215,-0.01964115792669724,-1.1637382153802698,0.085831307300397,1.558651044333496
1.624356953402695,-1.4208789076579582,0.0,0.6312752874292162,-1.1166633390084166,-2.508735031901418,0.6575640510413437,-1.167303889327644,0.0,-1.0184124030984765,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.3046438823253171,0.0,0.8146836359789114,1.3609352734792848,0.0,0.6551473950772161,0.0,-1.1777932058720035,1.1233918029939676,1.759477162346672,-0.09246146317205128,-1.9810775013259432,-0.4909180848226702
-0.32537687711222885,-1.3343661811476557,0.0,0.6312752874292162,0.8789678465269675,0.2825068621739608,-1.520764334439807,-1.167303889327644,0.0,1.2106158800519948,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,1.1682585101882679,0.0,0.8146836359789114,1.809990784346893,0.0,0.6528846011350545,0.0,0.289692452883037,0.4988109044346721,-0.9092003180633819,-0.920366667669307,-0.740932216150139,0.021474197466371345
-0.021871853838781066,-1.2478534546373532,0.0,0.6312752874292162,0.5463626489377368,1.0588462760308808,0.6575640510413437,0.8566749144444424,0.0,-1.0189279442941783,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.4696313012759491,0.0,0.8146836359789114,-0.8843422808587557,0.0,0.5875689689271151,0.0,-0.6204917887717688,-0.7077041701486199,-0.9092003180633819,-0.920366667669307,-1.9810775013259432,-0.4909180848226702
0.23784618663274942,-1.4208789076579582,0.0,-1.5840948879291037,0.08071537231281384,-0.6557022546837438,0.6575640510413437,0.8566749144444424,0.0,1.2127811530739434,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.7972092635687925,0.0,0.8146836359789114,-0.8843422808587557,0.0,0.9426557816148063,0.0,-1.040998640441374,-1.0779036457346858,-0.01964115792669724,0.2459276747347707,-2.3944592630512114,0.021474197466371345
-1.656200768656517,2.1261428792644406,0.0,0.6312752874292162,-0.5179739833478014,-1.5689861318998295,-1.520764334439807,0.8566749144444424,0.0,-1.195208663811236,0.0,0.0,0.0,0.5356733684456711,1.7944671538158081,1.4064970282194267,0.0,0.8146836359789114,0.9118797626116767,0.0,0.26928573410171125,0.0,-0.2572471705244547,-1.115842484360967,-0.01964115792669724,-0.320711652479752,0.085831307300397,-1.5157026494007533
-0.9024638931955451,0.741939255099602,0.0,0.6312752874292162,0.014194332794967696,-0.023717510565932,0.6575640510413437,0.8566749144444424,0.0,1.2129186307261306,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.4523651881544792,0.0,0.8146836359789114,0.013768740876460557,0.0,1.6397247676371804,0.0,-0.593985227660303,-0.872590510500392,-0.01964115792669724,0.4048102571552982,1.739358354201469,1.0462587620444543
-1.3202309903241278,1.174502887651114,0.0,0.6312752874292162,1.0120099255626598,0.06395389218895287,-1.520764334439807,-1.167303889327644,0.0,-1.195586727354751,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-1.3332459291388998,0.0,0.8146836359789114,-1.3333977917263637,0.0,-1.40739778994733,0.0,-0.3750501736546316,-0.4927719938170458,-0.01964115792669724,0.27695028968243873,0.085831307300397,1.0462587620444543
-1.7019483458306766,0.5689138020789972,0.0,-1.5840948879291037,-0.3849319043121091,-0.06327069007444731,-1.520764334439807,-1.167303889327644,0.0,-1.195586727354751,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.006845734786368563,0.0,-1.227470290299053,0.9118797626116767,0.0,-0.1275028397260743,0.0,0.7668805422185615,-0.5132112056182265,-0.9092003180633819,0.7581041150928435,0.9125948307509331,-1.0033103671117116
-1.3602053862330024,-0.9018025485961437,0.0,0.6312752874292162,0.5463626489377368,-0.46217076078684727,-1.520764334439807,0.8566749144444424,0.0,1.2105127718128543,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.18552462330973768,0.0,0.8146836359789114,0.013768740876460557,0.0,0.35007002986012764,0.0,0.7086367716984227,1.54349694709471,-0.01964115792669724,0.27695028968243873,0.49921306902566503,0.021474197466371345
1.6947141993009855,0.39588834905839243,0.0,0.6312752874292162,1.5441782417054288,-0.10272763313646999,0.6575640510413437,0.8566749144444424,0.0,1.21109705183465,0.0,0.0,0.0,0.5356733684456711,1.7944671538158081,0.006845734786368563,0.0,0.8146836359789114,-0.8843422808587557,0.0,0.7074596181874547,0.0,-0.7201540637352801,-0.6538987545633814,-0.01964115792669724,1.5366157706510748,-0.327550454424871,-1.5157026494007533
1.0539708476162422,1.174502887651114,0.0,0.6312752874292162,-0.45145294382995527,0.06405012863544553,0.6575640510413437,0.8566749144444424,0.0,-1.0191341607724593,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-1.4821450029083743,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.23637215127414046,0.0,0.3827504335593117,-0.4230788494911951,-0.9092003180633819,-0.8204963779285603,0.085831307300397,-1.0033103671117116
0.6779111404388258,0.13635016952748522,0.0,0.6312752874292162,-0.18536878575857071,-0.16345283087338772,0.6575640510413437,-1.167303889327644,0.0,-1.018274925446289,0.0,0.0,0.0,2.6491354881317153,-0.5572684631417514,-0.2016129684908954,0.0,0.8146836359789114,-0.4352867699911475,0.0,1.040758957774903,0.0,0.863501232721646,-0.43817207912273365,-0.9092003180633819,-0.8044218106861244,0.9125948307509331,-1.0033103671117116
-0.629228499194135,0.30937562254809003,0.0,0.6312752874292162,0.2137574513485061,-0.12207115888151028,0.6575640510413437,0.8566749144444424,0.0,0.008648766979166536,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-1.2439064848772152,0.0,-1.227470290299053,0.9118797626116767,0.0,0.03111306089856147,0.0,-1.028960475828939,-1.1115790827295438,-0.01964115792669724,-0.08652557176446729,0.085831307300397,2.583435608911579
-1.592195522027857,1.174502887651114,0.0,0.6312752874292162,0.8124468070091213,-2.5457379455778764,0.6575640510413437,-1.167303889327644,0.0,1.2115782236173054,0.0,0.0,0.0,3.705866547974737,-0.5572684631417514,1.4958364724811113,0.0,0.8146836359789114,0.9118797626116767,0.0,-1.3616978590598068,0.0,-0.7298311425453323,-0.34095933906740666,-0.9092003180633819,-0.13058981673901698,1.325976592476201,-1.5157026494007533
0.42131248924342135,-1.4208789076579582,0.0,0.6312752874292162,-0.11884774624072457,-0.6555097817907584,0.6575640510413437,-1.167303889327644,0.0,-1.1944525367242063,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,1.4064970282194267,0.0,0.8146836359789114,0.013768740876460557,0.0,-1.1754171758062082,0.0,-0.43895043116133614,1.2924036210523926,1.759477162346672,-0.09246146317205128,-1.5676957396006752,-0.4909180848226702
-0.4812308079823777,0.5689138020789972,0.0,0.6312752874292162,1.5441782417054288,-0.06278950784198363,-1.520764334439807,-1.167303889327644,0.0,0.009267416414009008,0.0,0.0,0.0,1.592404428288693,-0.5572684631417514,-1.4523651881544792,0.0,-1.227470290299053,0.013768740876460557,0.0,0.8311961664750549,0.0,1.240714203224843,-0.19680979901278542,-0.9092003180633819,0.3733976931370593,0.085831307300397,-0.4909180848226702
-0.1725268025820532,0.5689138020789972,0.0,0.6312752874292162,-0.25188982527641685,-0.06067230601914313,-1.520764334439807,-1.167303889327644,0.0,-1.0186873584028509,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.1980383249421627,0.0,-1.227470290299053,1.3609352734792848,0.0,0.19956275775304275,0.0,-0.33614875532558497,-0.9546009035926806,-0.9092003180633819,0.3733976931370593,0.49921306902566503,-1.5157026494007533
1.253149629543697,0.13635016952748522,0.0,0.6312752874292162,-0.18536878575857071,-0.16537755980324248,0.6575640510413437,0.8566749144444424,0.0,-1.1954492497025635,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-1.4523651881544792,0.0,-1.227470290299053,-1.7824533025939717,0.0,-0.6977107503369537,0.0,-0.5107620125958825,-1.2367506505114905,-0.9092003180633819,0.3733976931370593,1.325976592476201,0.5338664797554129
-1.0858146628700642,-0.12318801000342201,0.0,0.6312752874292162,-1.4492685365976472,-0.23014468829285548,0.6575640510413437,-1.167303889327644,0.0,-1.1939026261154575,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.7811209183876348,0.0,-1.227470290299053,2.259046295214501,0.0,-1.0086092805714155,0.0,-0.18479134996382962,-0.8504746340986301,1.759477162346672,0.8041181054202495,-0.327550454424871,-0.4909180848226702
-1.7019483458306766,0.2228628960377876,0.0,-1.5840948879291037,-1.1831843785262628,0.4333093738280823,0.6575640510413437,0.8566749144444424,0.0,-1.1944525367242063,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.006845734786368563,0.0,-1.227470290299053,-0.8843422808587557,0.0,3.272442035255137,0.0,0.15511477837185905,1.9444096387031735,-0.01964115792669724,0.28305949178805423,0.49921306902566503,-2.028094931689795
-0.7499604174738278,-0.46923891604463164,0.0,0.6312752874292162,-3.178815564061647,-0.3275359721435064,0.6575640510413437,-1.167303889327644,0.0,-1.195208663811236,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,0.6024420298642656,0.0,0.8146836359789114,-0.4352867699911475,0.0,0.33305228820112576,0.0,-0.25834001595298617,-1.760091969559192,-0.01964115792669724,0.27695028968243873,-0.327550454424871,-1.5157026494007533
-1.2827983190106156,-0.46923891604463164,0.0,0.6312752874292162,0.8789678465269675,-0.326188661892608,0.6575640510413437,0.8566749144444424,0.0,1.2122999812912882,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-1.4523651881544792,0.0,-1.227470290299053,-0.4352867699911475,0.0,0.7854911315410458,0.0,-0.054016710084346845,-0.3797206246349017,-0.9092003180633819,1.1511727782286556,0.085831307300397,-1.5157026494007533
-0.4030150102069212,-1.3343661811476557,0.0,0.6312752874292162,0.28027849086635226,-0.6215383161788216,-1.520764334439807,-1.167303889327644,0.0,-1.195208663811236,0.0,0.0,0.0,1.592404428288693,-0.5572684631417514,0.8109007331415297,0.0,0.8146836359789114,-0.8843422808587557,0.0,0.16191446019730932,0.0,-1.4934400208331375,-0.3434911145250211,-0.9092003180633819,0.3733976931370593,-1.9810775013259432,0.5338664797554129
-0.8461993532891237,0.0498374430171828,0.0,-1.5840948879291037,-0.784058141419186,-0.18597215935268854,-1.520764334439807,-1.167303889327644,0.0,1.212884261313084,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.06640536429415828,0.0,0.8146836359789114,0.013768740876460557,0.0,-0.7940811027150269,0.0,0.34995663825407197,0.8005696877937362,-0.01964115792669724,-0.08652557176446729,0.085831307300397,0.5338664797554129
-0.2624114269089441,-0.46923891604463164,0.0,0.6312752874292162,0.7459257674912751,-0.32695855346455005,0.6575640510413437,0.8566749144444424,0.0,-1.1948993390938147,0.0,0.0,0.0,1.592404428288693,1.7944671538158081,-0.3505120422603697,0.0,0.8146836359789114,0.013768740876460557,0.0,-0.05770840672660068,0.0,-0.9109719588142893,-1.065367622512538,-0.9092003180633819,1.0854446960001471,0.085831307300397,-1.0033103671117116
-0.6153645468557971,2.212655605774743,0.0,0.6312752874292162,1.145052004598352,0.246418194739184,-1.520764334439807,-1.167303889327644,0.0,1.2111657906607436,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.9300199921571091,0.0,0.8146836359789114,1.809990784346893,0.0,-0.7976318177205091,0.0,-0.6487986778075514,0.7402405441319149,-0.01964115792669724,-0.29432509870443163,-1.9810775013259432,0.5338664797554129
-0.22093510283008314,0.13635016952748522,0.0,0.6312752874292162,-0.18536878575857071,-0.16576250558921352,0.6575640510413437,-1.167303889327644,0.0,-1.1937651484632703,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.4535429560947914,0.0,0.8146836359789114,-1.3333977917263637,0.0,-0.7068469935470354,0.0,-0.8540301584651786,-0.45460313763633187,-0.9092003180633819,-0.8044218106861244,0.9125948307509331,-0.4909180848226702
-1.1668032511131883,0.0498374430171828,0.0,0.6312752874292162,1.5441782417054288,-0.1867420509246302,0.6575640510413437,-1.167303889327644,0.0,0.007789531652996437,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-0.02293407996752629,0.0,-1.227470290299053,0.46282425174406866,0.0,-0.9865249221005659,0.0,0.12204102575005114,-0.5043661730298665,-0.01964115792669724,-0.29432509870443163,0.9125948307509331,2.583435608911579
-0.9900378587993797,-0.46923891604463164,0.0,-1.5840948879291037,-0.6510160623834936,-0.32695855346455005,0.6575640510413437,0.8566749144444424,0.0,0.007755162239949633,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.7376496340610028,0.0,0.8146836359789114,-0.8843422808587557,0.0,-0.21933824680126615,0.0,-1.0613689082014326,1.246697652172482,-0.9092003180633819,1.75416402435532,1.325976592476201,-0.4909180848226702
-0.633618750767942,-0.29621346302402685,0.0,0.6312752874292162,0.4798416094198906,-0.2765306555023551,0.6575640510413437,0.8566749144444424,0.0,1.2126436754217562,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.2873777692038473,0.0,0.8146836359789114,2.259046295214501,0.0,2.7341242070892795,0.0,-0.5508979415016035,-1.4342249891855094,-0.9092003180633819,-1.3711477932496627,0.085831307300397,-1.0033103671117116
-0.585903648136829,0.741939255099602,0.0,0.6312752874292162,-2.0479578922582626,-0.026700840407206796,0.6575640510413437,0.8566749144444424,0.0,1.0397998972093792,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.6917814741259503,0.0,0.8146836359789114,-1.3333977917263637,0.0,0.4176450533125712,0.0,-1.1979484461750594,0.9319348388546528,-0.01964115792669724,-0.8980962429722378,-0.327550454424871,1.0462587620444543
-0.4466864600726857,-0.7287770955755388,0.0,0.6312752874292162,-1.316226457561955,-0.40548749380262433,-1.520764334439807,0.8566749144444424,0.0,1.0395936807310984,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.9895796216648988,0.0,0.8146836359789114,-1.3333977917263637,0.0,0.6423073154670701,0.0,0.04672070216417816,-0.22272119600271123,-0.9092003180633819,1.0854446960001471,0.085831307300397,2.071043326622538
-0.06473457315147582,-0.46923891604463164,0.0,0.6312752874292162,1.0120099255626598,2.1970347287004954,-1.520764334439807,0.8566749144444424,0.0,1.0384594901005537,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.6917814741259503,0.0,-1.227470290299053,0.013768740876460557,0.0,-0.5910285227081725,0.0,-1.2088903923792453,1.5167671365429114,-0.9092003180633819,1.0854446960001471,0.49921306902566503,2.071043326622538
-0.013322416563472677,0.0498374430171828,0.0,0.6312752874292162,1.0120099255626598,1.0588462760308808,-1.520764334439807,0.8566749144444424,0.0,1.211612593030352,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,0.42376314134089654,0.0,0.8146836359789114,-0.8843422808587557,0.0,-0.6403616840193695,0.0,-0.7423879027893622,0.20874145059116592,-0.01964115792669724,1.988263449721589,-0.327550454424871,0.5338664797554129
-0.568342641841601,1.2610156141614164,0.0,0.6312752874292162,0.2137574513485061,0.0788705413953273,0.6575640510413437,-1.167303889327644,0.0,-1.0185155113376168,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.2016129684908954,0.0,-1.227470290299053,-0.4352867699911475,0.0,-1.3388019571976704,0.0,-1.1404307095391533,0.938227931671429,-0.01964115792669724,-1.2092322736135814,0.49921306902566503,0.021474197466371345
0.5652665276898301,-1.3343661811476557,0.0,0.6312752874292162,-0.18536878575857071,-0.623174335769198,-1.520764334439807,-1.167303889327644,0.0,1.039628050144145,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.05271389472142115,0.0,-1.227470290299053,1.3609352734792848,0.0,1.4332890554844704,0.0,-0.08645212629458199,1.6643583540245521,-0.01964115792669724,1.988263449721589,-1.9810775013259432,0.5338664797554129
0.1232375139691559,-1.2478534546373532,0.0,0.6312752874292162,0.8124468070091213,-0.5859308309765086,0.6575640510413437,0.8566749144444424,0.0,1.2116813318564457,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.7811209183876348,0.0,-1.227470290299053,0.9118797626116767,0.0,-1.1695994134864924,0.0,1.665840350617825,0.9356569024362719,-0.01964115792669724,1.5366157706510748,-1.9810775013259432,0.021474197466371345
-1.43068047728622,1.0879901611408116,0.0,0.6312752874292162,-2.77968932695457,0.047208750499216336,0.6575640510413437,-1.167303889327644,0.0,-1.020027765511676,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.7811209183876348,0.0,-1.227470290299053,-0.4352867699911475,0.0,0.7907993398865678,0.0,0.0923908475416986,-1.0259063979825613,-0.01964115792669724,0.18535558577270433,0.085831307300397,1.0462587620444543
1.2749853544765792,-0.12318801000342201,0.0,0.6312752874292162,-0.25188982527641685,-0.22995221539986974,0.6575640510413437,0.8566749144444424,0.0,-1.0190997913594124,0.0,0.0,0.0,0.5356733684456711,1.7944671538158081,-0.8269890783226873,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.5983894084155128,0.0,0.4018043959845416,-0.26006933912182556,-0.9092003180633819,-0.920366667669307,0.49921306902566503,1.0462587620444543
